cluster,plot,tree_dbh,tree_height
,17B,1.4,
,17B,12.3,
,17B,10.9,
,17B,13.3,13
,17B,28.2,
,17B,60,43.87
,17B,50.3,26.24
,17B,42.6,35.13
,17A,1.5,2.6
,17A,1.3,
,17A,1,
,17A,1,
,17A,2.2,2.9
,17A,12.6,
,17A,13,
,17A,23.2,
,17A,27.8,
,17A,9.7,2.1
,17A,1.7,
,17A,2,
,17A,9.7,
,17A,3.3,
,17A,1.9,2.9
,17A,8.7,
,17A,1.2,
,17A,2.3,
,17A,12.3,
,17A,20.1,18.66
,17A,13.4,
,17A,24.8,
,17A,10.6,
,17A,13.2,
,17A,11,11.6
,17A,34.4,
,17A,33.3,
,17A,24,
,17A,23.4,
,17A,24.9,17.58
,17A,1.5,
,17A,1.5,
,17A,3.9,
,17A,17.5,
,17A,15.9,14
,17A,16.9,
,17A,13,
,17A,12.8,
,17A,24.4,15
,17A,40,32.85
,17A,45,29.41
,17A,2,
,17A,1.7,
,17A,9.3,
,17A,2.4,7
,17A,15.6,
,17A,20.3,
,17A,19.6,
,17A,35.7,
,17A,35.1,21.47
,17A,65,39.78
,17D,1.7,3
,17D,1.5,
,17D,1.4,
,17D,1.3,
,17D,10.1,7.9
,17D,14.3,
,17D,10.9,
,17D,72.1,40.18
,17D,47.7,28.1
,17D,1.5,3
,17D,1.6,
,17D,1.6,
,17D,1.5,
,17D,1.2,
,17D,1.5,2
,17D,1.2,
,17D,16.4,
,17D,29.9,
,17D,10.3,
,17D,10.1,11
,17D,13.9,
,17D,11.8,
,17D,26.1,
,17D,1.1,
,17D,1.4,1.4
,17D,1.9,
,17D,1.9,
,17D,1.5,
,17D,1.6,
,17D,1.5,2
,17D,1.5,
,17D,1.5,
,17D,6.5,
,17D,1.2,1.8
,17D,1.4,2.2
,17D,1.6,
,17D,1.5,
,17D,1.5,
,17D,1.5,
,17D,40,3
,17D,2.5,
,17D,1.3,
,17D,56.5,26.3
,17D,13.1,
,17D,11.8,7
,17D,12.9,
,17D,34.5,
,17D,44.6,21.01
,17D,59.6,35.05
,17D,32,40.44
,17D,49.5,37.31
,17D,57,38.73
,17C,1.2,6.84
,17C,4.3,
,17C,3.9,
,17C,2,
,17C,2.9,5.75
,17C,1.4,
,17C,1.4,
,17C,24.4,
,17C,22.3,
,17C,63.7,29.97
,17C,44,34.74
,17C,56,26.29
,17C,70.9,32.89
,17C,2.2,
,17C,4.3,6.27
,17C,1.4,
,17C,1.5,
,17C,3.6,
,17C,3.6,
,17C,3.2,5.11
,17C,2.7,
,17C,2,
,17C,5.5,
,17C,1.6,
,17C,2.9,4.37
,17C,1.5,
,17C,2.8,
,17C,13.3,
,17C,29.6,19.67
,17C,40.5,18.75
,17C,2,
,17C,1.3,
,17C,1.1,
,17C,1.6,
,17C,5.4,6.67
,17C,2.8,
,17C,24.9,
,17C,35,
,17C,44.3,35.14
,17C,2.6,
,17C,1.3,
,17C,1.8,
,17C,1.1,
,17C,1.6,2.7
,17C,2.5,
,17C,5.2,
,17C,3.3,
,17C,1.6,
,17C,3.9,7
,17C,10.5,
,17C,57.9,28.13
,17C,53.5,28.1
,16C,6.3,11.6
,16C,6.9,
,16C,10.3,
,16C,3.6,
,16C,3.9,7.34
,16C,4.4,
,16C,10.8,
,16C,1.3,
,16C,1.9,
,16C,2.6,4.3
,16C,1.6,
,16C,8.9,
,16C,7.9,
,16C,2.5,
,16C,2.2,4.8
,16C,16.6,
,16C,16.6,
,16C,13.5,
,16C,12.2,
,16C,13.8,13.53
,16C,6.7,
,16C,2,
,16C,4.1,
,16C,2.1,
,16C,10,11.48
,16C,6.4,6.9
,16C,1.4,
,16C,1.1,
,16C,2.3,
,16C,12.7,11.48
,16C,4.2,
,16C,3.6,
,16C,2.5,
,16C,5.6,
,16C,3,5.51
,16C,5.8,
,16C,8.2,
,16C,1.8,
,16C,1.5,10
,16A,1.8,3.28
,16A,1.5,
,16A,2,
,16A,3.1,
,16A,3.2,5.08
,16A,1.9,
,16A,2.2,
,16A,4.7,
,16A,1.9,
,16A,15.2,11.1
,16A,11.2,
,16A,1.3,2.6
,16A,3.5,
,16A,5.9,
,16A,11.2,11.6
,16A,4,
,16A,2.4,10
,16A,1.5,
,16A,2.2,
,16A,2.2,4.34
,16A,11.4,
,16A,24.3,
,16A,40.5,17.83
,16A,40,20.33
,16A,51.1,21.72
,16A,2.1,
,16A,6.1,
,16A,24.1,
,16A,2.6,5.05
,16A,4.5,
,16A,2.4,
,16A,2.4,
,16A,12.9,
,16A,29.5,13.13
,16A,65,28.95
,16A,1.8,
,16A,5.3,
,16A,5.4,11
,16A,2,
,16A,5.6,
,16A,4.3,
,16A,3.7,
,16A,2.4,3
,16A,12.5,
,16A,2.4,
,16A,3.8,
,16A,3.4,
,16A,4,6.6
,16A,15.3,8.5
,16A,13,
,16B,1.8,3.05
,16B,1.5,3.05
,16B,10.6,
,16B,21,
,16B,4.5,3.9
,16B,12,
,16B,9.2,
,16B,9.3,
,16B,1.5,4
,16B,15,11.03
,16B,10.3,
,16B,22.9,
,16B,2,
,16B,1,2.83
,16B,1,
,16B,16.3,
,16B,21.3,
,16B,17.7,13.57
,16B,11.1,
,16B,12.3,
,16B,11.5,
,16B,5.3,2.95
,16B,19.7,
,16B,22.6,
,16D,10.5,11.7
,16D,1.6,11.7
,16D,1.4,
,16D,32.1,
,16D,44.5,28.6
,16D,22.7,
,16D,43.4,24.05
,16D,43.8,26.84
,16D,17.2,
,16D,25.4,
,16D,29.8,
,16D,50,22.43
,16D,42.6,18.08
,16D,48,24.24
,16D,3.1,
,16D,53.2,18.73
,16D,2.1,
,16D,12.9,
,16D,1.6,
,16D,2.9,
,16D,16.8,
,16D,19.4,20.04
,16D,17,
,16D,25.9,
,18D,3.5,3.5
,18D,17.2,
,18D,29.7,
,18D,14.4,
,18D,44.5,16.21
,18D,40,26.07
,18D,1.2,
,18D,2.4,
,18D,1.5,
,18D,44,39.69
,18D,37.3,
,18D,29.1,
,18D,30,
,18D,2,2.64
,18D,7,
,18D,1.5,
,18D,3.2,
,18D,4.8,
,18D,18.6,10.26
,18D,27.5,
,18D,22.5,
,18D,35,
,18D,46,23.6
,18D,35.5,22.29
,18D,31,
,18D,6.4,2.2
,18D,2.2,22.41
,18D,3.4,
,18D,3.4,
,18D,3.5,
,18D,2.7,
,18D,43,21.28
,18D,9.5,
,18D,3.3,
,18D,19.8,
,18D,28.3,15.9
,18D,10.1,
,18D,29.1,
,18A,3,4.08
,18A,1.6,2.38
,18A,1.2,
,18A,19.1,
,18A,10.7,13.7
,18A,30.8,
,18A,43.8,20.89
,18A,2.4,3.29
,18A,1.9,
,18A,38.1,
,18A,10,
,18A,29.2,
,18A,39.2,21.88
,18A,14,
,18A,35.6,
,18A,29.7,
,18A,2.9,
,18A,16.7,17.12
,18A,10.8,9.97
,18A,14,
,18A,57.3,18.38
,18A,49.6,28.12
,18A,2.5,3.87
,18A,1.8,
,18A,1.3,
,18A,47.6,27.48
,18A,16.4,15.57
,18A,16.5,
,18A,21.1,
,18A,12.6,
,18A,11.7,
,18A,27.6,17.5
,18A,12.9,
,18A,17.8,
,18A,27.2,
,18A,30.1,
,18A,53.7,21.63
,18A,50.3,24.74
,18A,41.3,28.13
,18C,1.2,21.15
,18C,1.8,10
,18C,6,
,18C,27.5,
,18C,15.4,16.56
,18C,34.7,
,18C,3,21.15
,18C,14.8,17.35
,18C,10.9,
,18C,10.3,
,18C,18.2,
,18C,24.4,21.15
,18C,40.1,31.42
,18C,20.7,
,18C,11,
,18C,15.5,18.06
,18C,18.8,
,18C,25.3,1.3
,18C,3.5,2.6
,18C,2.7,3.29
,18C,6.5,10.2
,18C,2.2,
,18C,4.8,
,18C,1.4,
,18C,12.2,18.34
,18C,13.8,
,18C,15.4,
,18B,2.6,3.71
,18B,2.2,
,18B,17.3,
,18B,3.3,
,18B,20.7,18.63
,18B,44.7,25.56
,18B,12.2,
,18B,24.7,
,18B,4.6,
,18B,4.3,5.33
,18B,1.5,
,18B,10.5,
,18B,4.6,2.53
,18B,3.5,
,18B,5.7,
,18B,4.3,
,18B,4.1,
,18B,2.5,2.44
,18B,17.1,
,18B,10.7,
,18B,19.1,
,18B,25.7,15.51
,18B,33.9,
,18B,29.9,
,36C,4.6,4.53
,36C,5.5,
,36C,2.5,
,36C,14.1,
,36C,2.4,5.57
,36C,11.5,
,36C,12.2,
,36C,32.7,
,36C,36.5,
,36C,21.9,24.39
,36C,23,
,36C,22.6,
,36C,33.6,
,36C,41.7,16.38
,36C,4.8,6.58
,36C,18.7,
,36C,11.5,
,36C,10.8,
,36C,12.2,8.63
,36C,20.5,
,36C,36.3,
,36C,1.3,1.92
,36C,1.1,15.32
,36C,7.1,6.26
,36C,21,
,36C,17.5,
,36C,10.3,12.12
,36C,1.8,
,36C,2.2,3.26
,36C,1.5,
,36C,1.5,
,36C,11.5,
,36C,10.7,
,36C,20.3,
,36C,13.3,
,36C,12.5,
,36C,24.5,20.87
,36C,27.5,
,36C,23.5,
,36C,21.1,
,36C,25.6,23.33
,36C,40.4,24.33
,36D,4.2,6.57
,36D,2,
,36D,2,
,36D,13.7,
,36D,25.5,31.33
,36D,10.1,
,36D,21,
,36D,50,39.33
,36D,5,6.17
,36D,8.8,
,36D,1.7,
,36D,12.2,
,36D,10,
,36D,21.3,24.62
,36D,23.6,
,36D,71.6,38.66
,36D,1.6,
,36D,1,
,36D,2.8,3.08
,36D,1.4,
,36D,12.8,
,36D,27.6,
,36D,23.6,34.45
,36D,1.3,
,36D,4.8,5.8
,36D,1.4,
,36D,10.7,
,36D,71.4,37.34
,36A,1,
,36A,1.8,
,36A,1.2,
,36A,1.1,29.35
,36A,1.2,29.35
,36A,1.1,
,36A,31.9,
,36A,1.1,
,36A,1.4,3.55
,36A,1.1,
,36A,2.9,
,36A,4.2,
,36A,9.2,
,36A,1.4,28.89
,36A,1.5,
,36A,1.3,
,36A,39.6,
,36A,16.7,19.9
,36A,23.6,
,36A,21.4,
,36A,1.5,
,36A,3.3,5.8
,36A,1.6,
,36A,1,
,36A,1,
,36A,25.1,22.17
,36A,12.3,
,36A,1,
,36A,1.9,
,36A,1.2,3.49
,36A,1,
,36A,1.3,
,36A,11.3,
,36A,1.2,
,36A,1.7,
,36A,1.4,
,36A,1.6,
,36A,5.9,
,36A,35.7,41.17
,36A,13.3,
,36A,43.1,43
,36A,43.2,28.74
,36B,2,2.85
,36B,1,
,36B,1.3,
,36B,1,5.35
,36B,3.5,5.35
,36B,4.8,
,36B,22.5,
,36B,26.8,
,36B,2.2,
,36B,1.3,
,36B,2.3,
,36B,1.4,2.5
,36B,4.7,
,36B,4.8,
,36B,2.5,
,36B,23.2,18.67
,36B,38.1,
,36B,1.8,
,36B,1,
,36B,10,8.31
,36B,25.4,
,36B,10.4,
,36B,10,
,36B,32.5,21.83
,36B,60.9,51.18
,36B,1.2,
,36B,51,47.7
,36B,5.8,6.98
,36B,2,8.65
,36B,1.3,8.65
,36B,12.8,
,36B,1.9,3.08
,36B,3.5,
,36B,1.1,
,36B,10.2,
,35A,1.5,2.6
,35A,8,
,35A,2,
,35A,34,
,35A,3.6,4.5
,35A,4.2,
,35A,5.2,
,35A,19.3,
,35A,14.1,
,35A,3.1,4.1
,35A,2,
,35A,3.2,
,35A,3.3,
,35A,10.1,14
,35A,42.7,19.22
,35A,1.9,
,35A,1.5,
,35A,3.6,
,35A,3,4.88
,35A,1.8,
,35A,1.8,
,35A,1.6,
,35A,5.7,6.21
,35A,3.6,
,35A,4.2,
,35A,4.3,5.26
,35A,2,
,35A,1.3,
,35A,5.3,
,35A,4.2,3.83
,35A,1.4,
,35A,11.8,
,35A,27.4,22.29
,35A,49.2,27.04
,35A,45,41.43
,35A,47,36.49
,35D,1.6,2.47
,35D,1.7,2.28
,35D,1.4,2.28
,35D,3,2
,35D,41.1,38.08
,35D,40.9,29.45
,35D,1,
,35D,4.3,
,35D,1.5,
,35D,1.2,1.5
,35D,10.6,18.3
,35D,20.1,
,35D,36.6,
,35B,2.2,1.4
,35B,19,
,35B,45.7,33.11
,35B,22.3,
,35B,10.8,11.37
,35B,33.4,
,35B,17,
,35B,10.8,
,35B,36.7,
,35B,2.9,2.5
,35B,2.8,
,35B,4.5,
,35B,10.2,10.59
,35B,30.8,
,35B,1.2,1.7
,35B,1.2,
,35B,1,
,35B,1,
,35B,25,
,35B,82.4,38.66
,35B,50.3,35.11
,35B,2.3,4.66
,35B,2,3.77
,35B,2,
,35B,14.4,17.06
,35B,29.9,
,35B,20.4,
,35B,37.4,7.46
,35C,3.1,6.37
,35C,2.5,
,35C,15,
,35C,13.9,
,35C,11.2,
,35C,39,
,35C,27.2,
,35C,40.6,26.68
,35C,2.6,32.96
,35C,3,32.96
,35C,11.2,32.96
,35C,9.6,32.96
,35C,1,
,35C,1.6,
,35C,1.2,1.99
,35C,40.6,32.96
,35C,20.4,
,35C,14.5,
,35C,10.7,
,35C,26.9,30.86
,35C,31.7,
,35C,14.8,
,35C,30.7,
,35C,21.2,19.08
,35C,4.1,
,35C,23.3,
,35C,11.2,9.2
,35C,33.6,
,35C,66,31.28
,35C,41.4,24.09
,35C,57.5,33.65
,35C,2.5,32.96
,35C,5.4,
,35C,15,
,35C,24.2,24.1
,35C,36.4,
,35C,28.9,
,35C,51.9,23.8
,39B,8.8,9.9
,39B,2.4,
,39B,5.4,
,39B,2.5,
,39B,54.1,28.9
,39B,18.9,
,39B,18,13.3
,39B,17.4,
,39B,34.9,
,39B,48.5,26
,39B,2.8,
,39B,3.2,
,39B,32.9,28.7
,39B,30.3,
,39B,30.4,
,39B,75,30.3
,39B,40,28.2
,39B,48.8,39.6
,39B,1.4,
,39B,2.7,
,39B,4.9,38.2
,39B,8.1,38.2
,39B,17.9,
,39B,33.6,
,39B,12.4,15
,39B,15,
,39B,12.7,
,39B,21,
,39B,29.1,
,39B,3.1,38.2
,39B,7.2,
,39B,1.8,38.2
,39B,1.3,
,39B,27.3,
,39B,12.2,8.2
,39B,40.1,24.9
,39B,37.5,
,39B,40,24
,39D,1.4,
,39D,19.3,
,39D,2,1.4
,39D,21.6,
,39D,10.5,
,39D,14.8,
,39D,34.3,16.43
,39D,32.6,22.09
,39D,50.7,34.17
,39D,2.5,3.1
,39D,2.9,5.8
,39D,5.8,
,39D,2.5,11.6
,39D,1.5,11.6
,39D,20.4,
,39D,16.4,14.01
,39D,18.8,17.19
,39D,30.8,
,39D,28.2,
,39D,20,
,39D,22.8,22.42
,39D,20.2,
,39D,23.6,
,39D,8.8,10.3
,39D,2.7,13
,39D,14.4,
,39D,12,
,39D,26.6,21.94
,39D,10.6,
,39D,15.7,
,39D,25,
,39D,15.9,
,39D,25.1,19.85
,39D,36,
,39D,22.2,
,39D,40.5,38.65
,39D,2.2,2.1
,39D,1.9,2
,39D,2.8,
,39D,2.1,
,39D,13.5,2.6
,39D,1.2,
,39D,17.1,
,39D,19.8,
,39D,23,
,39D,23.6,20.88
,39D,12.9,
,39D,31.2,
,39D,47,38.73
,40B,19,3.62
,40B,1.9,2.8
,40B,11.2,
,40B,11.4,3.6
,40B,30,26.38
,40B,40,41.16
,40B,85,37.63
,40B,49.4,33.86
,40B,5.2,17.59
,40B,57.2,37.93
,40B,62.4,37.59
,40B,17.5,
,40B,62,37.32
,40B,33,26.98
,40B,22.6,
,40B,3.9,
,40B,6.4,
,40B,6.4,
,40B,16.4,10.2
,40B,23.4,
,40B,59.3,38.4
,40B,39.9,
,40B,16.9,
,40B,28,
,40B,26,
,40B,13.9,
,40B,46.4,33.68
,40B,22,
,40B,40,41.11
,40B,32.4,
,40B,42.4,34.29
,40B,62.3,38.19
,40B,55,41.15
,40B,46.4,30.39
,40A,9.5,5.2
,40A,4,
,40A,23,
,40A,19,7
,40A,24.4,6.5
,40A,25,
,40A,39.4,
,40A,45.6,26.42
,40A,40,23.93
,40A,1.3,21.18
,40A,2.8,21.18
,40A,50.3,27.89
,40A,17,
,40A,30.4,10
,40A,23.7,
,40A,10,
,40A,40.2,17.24
,40A,47.7,21.59
,40A,14.7,6.7
,40A,16.8,
,40A,48.2,24.45
,40A,20.2,
,40A,27,
,40A,36.2,22.58
,40A,40.3,19.49
,40A,44.8,25.48
,40A,40.3,21.41
,40D,11.9,14.5
,40D,8.1,5.8
,40D,3,14.5
,40D,15.1,
,40D,12.1,11.5
,40D,14.4,
,40D,58.4,30
,40D,33.7,
,40D,36.4,
,40D,72,27.4
,40D,6.1,3.9
,40D,1.3,
,40D,10.3,
,40D,22.1,16
,40D,43.1,22.8
,40D,38.2,
,40D,46.1,29.7
,40D,12.6,
,40D,13.3,14.3
,40D,41.1,25.7
,40D,21.1,
,40D,70.9,36.3
,40D,27.2,
,40D,6.2,7
,40D,1.1,
,40D,13.4,
,40D,12.7,
,40D,22.6,20
,40D,21.3,
,40D,12.2,
,40D,55,26.3
,40D,59.4,29.9
,40D,26.7,23.7
,40D,56.5,24
,40D,21.8,
,40D,17.2,13.7
,40D,26.1,
,40D,13.4,
,40D,20.5,
,40D,32.9,
,40D,43.8,24
,40D,21.3,
,34A,1.1,1.68
,34A,27.3,19.95
,34A,3.1,
,34A,41.4,19.95
,34A,10.5,
,34A,28.8,
,34A,32.1,
,34A,41.6,24.03
,34A,22.4,20.03
,34A,16.7,1.67
,34B,13,10.2
,34B,33.6,
,34B,58.4,36.82
,34B,23.9,
,34B,35.3,20.04
,34C,2.1,3.1
,34C,21.3,
,34C,51.8,17.48
,34C,35.7,
,34C,1.3,2.2
,34C,7.7,
,34C,25.3,
,34C,10.3,
,34D,13.5,5.6
,34D,32.3,
,34D,34.1,
,37D,3.8,3.14
,37D,21.9,
,37D,31,
,37D,34.2,
,37D,13.2,14.32
,37D,14.8,
,37D,20.5,
,37D,36.3,
,37D,47.4,36.39
,37D,54.4,34.32
,37D,2.4,
,37D,1.1,
,37D,1,
,37D,12,14.45
,37D,10.1,
,37D,37.7,
,37D,24.3,
,37D,5.9,
,37D,4.2,6.5
,37D,5.1,
,37D,16.9,
,37D,22,
,37D,22.5,
,37D,11.1,11
,37D,13.5,
,37D,11.5,
,37D,4.6,
,37D,3.1,
,37D,4.8,7.3
,37D,14.3,
,37D,1.4,
,37D,3.1,
,37D,1.6,
,37D,1.7,3.7
,37D,24.4,
,37D,35.4,
,37D,25.4,
,37D,49.4,32.72
,37B,2.1,1.5
,37B,8.8,
,37B,2,
,37B,7.9,
,37B,1.8,1.5
,37B,10.8,
,37B,18.8,
,37B,11.9,
,37B,11.8,
,37B,33.7,30.17
,37B,36.3,
,37B,5.7,
,37B,5.4,6.8
,37B,4.9,
,37B,5.9,
,37B,1.3,
,37B,1.8,
,37B,1.8,1.6
,37B,16.9,
,37B,13.9,6.9
,37B,16.9,17.18
,37B,21.1,22.85
,37B,3.8,
,37B,4.3,
,37B,5.3,18.66
,37B,4.8,
,37B,6.5,
,37B,6.4,
,37B,26.2,
,37B,12.4,7.93
,37B,18.7,21.12
,37B,21.6,
,37B,32.7,
,37B,15.3,
,37B,23.6,19.43
,37B,14,
,37B,3.7,
,37B,1.8,2.4
,37B,3,
,37B,10,15.19
,37A,1.1,2.87
,37A,1.1,
,37A,1,
,37A,1.6,
,37A,1.2,2.78
,37A,2.2,
,37A,14.9,
,37A,16.9,
,37A,22.1,19.07
,37A,42.8,25.17
,37A,29.3,
,37A,1.7,
,37A,2.1,3.89
,37A,2.7,
,37A,6.9,
,37A,61,36.71
,37A,22.7,
,37A,21.6,20.24
,37A,34.1,
,37A,43.9,23.47
,37A,3.6,
,37A,2.1,
,37A,3.6,5.88
,37A,10.6,
,37A,24.5,
,37A,2,
,37A,2.9,3.31
,37A,10.8,
,37A,20.4,
,37A,14.4,
,37A,22.3,
,37A,29.5,23.83
,37C,37.9,
,37C,2.3,3.6
,37C,3,
,37C,1,
,37C,18.4,37.96
,37C,16.8,
,37C,14.5,15.97
,37C,14.8,
,37C,27.4,
,37C,22.6,
,37C,59.9,29.84
,37C,2.1,
,37C,2.7,
,37C,2.1,
,37C,5,7.47
,37C,1.3,7.47
,37C,12,
,37C,21.1,
,37C,23.4,
,37C,15.1,11.34
,37C,10.5,
,37C,45.6,25.05
,37C,1.8,
,37C,2.3,
,37C,1.1,3.2
,37C,65,29.37
,37C,37.9,23.51
,37C,22.6,
,37C,11.4,
,37C,12.4,
,38B,1.6,2.8
,38B,1.8,
,38B,4.6,
,38B,3,5.8
,38B,26.1,
,38B,25,
,38B,36.1,
,38B,3.2,
,38B,2.2,4.4
,38B,10.8,
,38B,11,
,38B,11.8,
,38B,42.5,25.48
,38B,40,37.69
,38B,1.8,
,38B,3.5,
,38B,5.8,
,38B,10.5,
,38B,1.4,2.27
,38B,11.2,
,38B,10.1,
,38B,20.6,
,38B,23.3,
,38B,45.6,38.16
,38B,2.1,
,38B,9.1,
,38B,8.1,
,38B,3.6,
,38B,1.7,2.8
,38B,6.4,
,38B,3.8,
,38B,2.9,
,38B,29.7,
,38B,26.9,20.55
,38B,15.4,
,38B,11,
,38B,12,
,38B,11.7,
,38B,70.9,25.18
,38B,25.6,3.5
,38D,2.9,2.3
,38D,1.3,
,38D,1.6,
,38D,31,5
,38D,50.5,25.23
,38D,10.5,
,38D,10.4,4.2
,38D,22.2,
,38D,31.8,18.54
,38D,95,30.88
,38D,13.1,
,38D,4.5,
,38D,5.1,
,38D,2,1.8
,38D,15.1,
,38D,11.2,
,38D,40,26.53
,38D,3.4,2.9
,38D,5.6,5.2
,38D,23.4,
,38D,20.6,
,38D,19.2,20.79
,38D,70,31.48
,38D,43.5,21.91
,38D,16.3,
,38D,110,34.61
,38C,4.5,6.2
,38C,1.7,
,38C,12.6,
,38C,24.7,
,38C,14.9,12.2
,38C,14.9,
,38C,15.3,
,38C,36.3,
,38C,44.3,28.39
,38C,44.7,26.52
,38C,26.8,13
,38C,13,13
,38C,2,
,38C,1.4,
,38C,18.4,18.54
,38C,1.5,
,38C,1.5,
,38C,2,
,38C,11,
,38C,24.3,15.78
,38C,29.3,
,38C,31.6,
,38C,47.5,29.35
,38C,1.8,
,38C,1.8,4.1
,38C,1.8,
,38C,1.8,
,38C,1.8,
,38C,1.8,
,38C,1.8,4.1
,38C,1.8,
,38C,1.8,
,38C,2.2,
,38C,20.1,
,38C,50.6,28.98
,38C,50.4,26.92
,38C,11.3,
,38C,1.8,
,38C,2.1,
,38C,2,2.7
,38C,20,
,38C,25.2,
,38C,29.9,
,38C,18.7,
,33A,18,3.4
,33A,3.8,
,33A,3.1,
,33A,1.5,
,33A,1.6,2.9
,33A,1.8,
,33A,1.2,8.6
,33A,4.4,
,33A,10.3,
,33A,14.2,11.9
,33A,11.5,
,33A,11.7,
,33A,13.1,
,33A,18.5,14
,33A,11.8,
,33A,12.8,
,33A,1.8,
,33A,11.1,
,33A,13.1,9.7
,33A,8.9,
,33A,9.7,
,33A,4.3,
,33A,13,
,33A,34.7,10.5
,33A,14.6,
,33A,15.9,
,33A,24.3,
,33A,50.6,20.62
,33A,36,18.84
,33A,46.9,24.29
,33A,3,
,33A,2.3,
,33A,3.9,
,33A,9.6,10.2
,33A,7,
,33A,11.6,
,33A,8.6,11.7
,33A,7,24.29
,33A,12.4,15.69
,33A,16.1,
,33A,12.4,
,33A,19.1,15.69
,33A,21.8,
,33A,21.4,
,33A,1.1,
,33A,1.1,7.9
,33A,1.6,4.2
,33A,4.4,
,33A,7,
,33A,5.3,
,33A,1.2,6.3
,33A,3.9,5.2
,33A,1.5,
,33A,3.2,
,33A,6.5,
,33A,14.3,
,33A,13.9,12.2
,33A,13.4,
,33A,11,
,33A,13.1,
,33A,24.6,
,33D,1.3,1.7
,33D,1.3,
,33D,10.4,
,33D,15.2,
,33D,36.1,13.5
,33D,23.5,
,33D,31.3,
,33D,10.1,
,33D,51.3,25.28
,33D,42.5,19.63
,33D,1.1,
,33D,1.7,
,33D,12.3,
,33D,13.8,
,33D,24.5,19.15
,33D,23.8,
,33D,27.2,
,33D,22.5,
,33D,45.7,27.5
,33D,40,26.6
,33D,1.6,
,33D,10.3,
,33D,18.3,
,33D,22,
,33D,15.2,17.08
,33D,1.5,
,33D,1.5,
,33D,1.7,
,33D,2.9,
,33D,2.2,2.75
,33D,2,
,33D,1.5,
,33D,1.7,
,33D,1.8,
,33D,1.5,2.6
,33D,1.8,
,33D,10.7,
,33D,1.7,
,33D,1.8,2.5
,33D,12.7,
,33D,21.8,
,33D,20.8,
,33B,3.8,25
,33B,5,18
,33B,4.3,11.71
,33B,3.8,15.4
,33B,3.4,17.3
,33B,2.6,13.4
,33B,3.4,12.8
,33B,2.9,10.2
,33B,13.2,
,33B,13.3,13.8
,33B,23.2,
,33B,21.4,
,33B,28,
,33B,17.2,
,33B,23.7,17.96
,33B,3.1,
,33B,2.6,
,33B,3.8,
,33B,3.8,
,33B,11.5,14.09
,33B,15.7,
,33B,23.5,
,33B,14.8,
,33B,13.3,
,33B,14.1,11.01
,33B,2.7,
,33B,1.8,
,33B,5,
,33B,1.5,
,33B,5.1,7.2
,33B,4.6,
,33B,15.7,
,33B,11.1,
,33B,17.1,
,33B,20.3,
,33B,16.3,9.3
,33B,25.2,
,33B,14.2,
,33B,24.2,
,33B,23.3,22.04
,33B,1.4,
,33B,1.8,
,33B,1.8,
,33B,4.8,12.1
,33B,1.2,
,33B,1.5,8.2
,33B,11,
,33B,2.2,
,33B,12.3,16.95
,33B,17.7,
,33B,10.5,
,33B,10.6,
,33B,17.2,
,33B,31.9,20.95
,33B,49.8,25.66
,33B,41.6,20.96
,33C,15.2,7
,33C,38.3,
,33C,43.2,22
,33C,34,
,33C,50.5,23.4
,33C,41.6,25.2
,33C,70.9,27.8
,33C,47.2,19.8
,33C,42.2,20.7
,33C,41.8,16.5
,31B,1.8,3.1
,31B,36.4,
,31B,101,36.74
,31B,1.5,
,31B,2.2,4
,31B,1.6,
,31B,1.9,
,31B,3.7,13.8
,31B,2.5,13.6
,31B,88.7,24.5
,31B,109.4,27.97
,31B,41.4,20.89
,31B,55.9,36.11
,31B,37.5,
,31B,73.9,21.25
,31B,140.6,34.45
,31B,2.3,
,31B,21,11.6
,31B,54.7,29.72
,31C,1.8,3.7
,31C,1,
,31C,1.5,
,31C,1.8,
,31C,30.4,12.58
,31C,10.4,
,31C,1.5,
,31C,7.9,
,31C,15.5,
,31C,13.9,16.2
,31C,13.5,
,31C,28.6,
,31C,1.6,
,31C,1.4,
,31C,23.7,17.28
,31C,17.4,
,31C,12.7,
,31C,18.6,
,31C,25.4,9.8
,31C,38.7,
,31C,35,
,31C,10.1,
,31C,28.1,
,31C,32.6,21.73
,31C,10.9,
,31C,18.4,
,31C,25.1,
,31C,25.6,
,31C,29.1,16.95
,31C,43.5,20.57
,31A,5,7.5
,31A,3.1,
,31A,3.7,
,31A,45.5,16.73
,31A,71.2,19.18
,31A,16.1,
,31A,34.4,
,31A,56.9,14.69
,31A,1.6,2.7
,31A,1.3,4.2
,31A,8.1,5.7
,31A,3.3,
,31A,2,
,31A,23.1,16.9
,31A,45.6,18.1
,31A,42.3,23.1
,31A,47.6,16.9
,31A,91.5,17.1
,31A,13.2,14.21
,31A,46.6,18.56
,31A,34.4,
,31A,67.2,24.44
,31A,58.4,20.73
,31D,3.7,3.4
,31D,82,20.5
,31D,123.5,18.3
,31D,5.5,
,31D,100.5,22.6
,31D,122,24.8
